Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757626036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757626037,0,POST,/api/auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2,8.792590000666678,1.9099420023849234,15.675237998948433,0.0
1757626037,0,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2,8.792590000666678,1.9099420023849234,15.675237998948433,0.0
1757626038,0,POST,/api/auth/register,0.000000,0.000000,13,13,17,17,17,17,17,17,17,17,17,6,6,7,9.572276666100757,1.9099420023849234,17.299841994827148,0.0
1757626038,0,,Aggregated,0.000000,0.000000,13,13,17,17,17,17,17,17,17,17,17,6,6,7,9.572276666100757,1.9099420023849234,17.299841994827148,0.0
1757626039,0,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,12.61615000112215,12.61615000112215,12.61615000112215,12.61615000112215,0.0
1757626039,0,POST,/api/auth/register,0.000000,0.000000,14,17,20,22,27,27,27,27,27,27,27,12,12,13,12.625761750314268,1.9099420023849234,27.150328998686746,0.0
1757626039,0,,Aggregated,0.000000,0.000000,13,17,20,20,22,27,27,27,27,27,27,13,13,13,12.625022384991798,1.9099420023849234,27.150328998686746,0.0
1757626040,0,POST,/api/auth/login,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,12.135982004110701,12.376066002616426,12.135982004110701,12.61615000112215,0.0
1757626040,0,POST,/api/auth/register,2.000000,2.000000,17,21,27,27,33,41,41,41,41,41,41,20,20,14,16.540078951220494,1.9099420023849234,40.954641001007985,0.0
1757626040,0,,Aggregated,2.000000,2.000000,14,21,27,27,33,41,41,41,41,41,41,22,22,14,16.161532319529215,1.9099420023849234,40.954641001007985,0.0
1757626041,0,POST,/api/auth/login,0.000000,0.000000,54,54,54,54,54,54,54,54,54,54,54,3,3,13,26.11915000306908,12.135982004110701,53.60531800397439,0.0
1757626041,0,POST,/api/auth/register,3.000000,3.000000,20,27,30,32,41,46,51,51,51,51,51,30,30,16,19.19151973464371,1.9099420023849234,50.68602500250563,0.0
1757626041,0,,Aggregated,3.000000,3.000000,17,27,30,32,41,51,54,54,54,54,54,33,33,16,19.82130430450056,1.9099420023849234,53.60531800397439,0.0
1757626042,0,POST,/api/auth/login,0.333333,0.333333,12,12,54,54,54,54,54,54,54,54,54,4,4,12,22.407496253435966,11.272535004536621,53.60531800397439,0.0
1757626042,0,POST,/api/auth/register,4.000000,4.000000,21,30,37,41,51,54,62,62,62,62,62,42,42,20,23.232756596241547,1.9099420023849234,61.965073000465054,0.0
1757626042,0,,Aggregated,4.333333,4.333333,21,30,37,41,51,54,62,62,62,62,62,46,46,20,23.16099482730193,1.9099420023849234,61.965073000465054,0.0
