Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757626163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757626164,0,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,18.10808199661551,18.10808199661551,18.10808199661551,18.10808199661551,0.0
1757626164,0,POST,/api/auth/register,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,10,11.770649599202443,1.687237003352493,20.206803994369693,0.0
1757626164,0,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,6,10,12.826888332104621,1.687237003352493,20.206803994369693,0.0
1757626165,0,POST,/api/auth/login,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,12.159188001533039,15.133634999074275,12.159188001533039,18.10808199661551,0.0
1757626165,0,POST,/api/auth/register,0.000000,0.000000,37,43,50,52,54,54,54,54,54,54,54,15,15,20,25.573293533913482,1.687237003352493,53.951829999277834,0.0
1757626165,0,,Aggregated,0.000000,0.000000,31,43,50,50,52,54,54,54,54,54,54,17,17,19,24.34509841216769,1.687237003352493,53.951829999277834,0.0
1757626166,0,POST,/api/auth/login,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,12.159188001533039,15.133634999074275,12.159188001533039,18.10808199661551,0.0
1757626166,0,POST,/api/auth/register,0.000000,0.000000,37,43,50,52,54,54,54,54,54,54,54,15,15,20,25.573293533913482,1.687237003352493,53.951829999277834,0.0
1757626166,0,,Aggregated,0.000000,0.000000,31,43,50,50,52,54,54,54,54,54,54,17,17,19,24.34509841216769,1.687237003352493,53.951829999277834,0.0
1757626167,0,POST,/api/auth/login,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,12.159188001533039,15.133634999074275,12.159188001533039,18.10808199661551,0.0
1757626167,0,POST,/api/auth/register,0.000000,0.000000,37,43,50,52,54,54,54,54,54,54,54,15,15,20,25.573293533913482,1.687237003352493,53.951829999277834,0.0
1757626167,0,,Aggregated,0.000000,0.000000,31,43,50,50,52,54,54,54,54,54,54,17,17,19,24.34509841216769,1.687237003352493,53.951829999277834,0.0
1757626168,0,POST,/api/auth/login,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,2,12.159188001533039,15.133634999074275,12.159188001533039,18.10808199661551,0.0
1757626168,0,POST,/api/auth/register,0.000000,0.000000,37,43,50,52,54,54,54,54,54,54,54,15,15,20,25.573293533913482,1.687237003352493,53.951829999277834,0.0
1757626168,0,,Aggregated,0.000000,0.000000,31,43,50,50,52,54,54,54,54,54,54,17,17,19,24.34509841216769,1.687237003352493,53.951829999277834,0.0
